dataset_source,filename,rel_path,full_path,label,product_group,pred_exp_b_seed44,score_exp_b_seed44,prob_exp_b_seed44_straight,prob_exp_b_seed44_taper_smooth,prob_exp_b_seed44_taper_step,prob_exp_b_seed44_mug,pred_exp_b_seed43,score_exp_b_seed43,prob_exp_b_seed43_straight,prob_exp_b_seed43_taper_smooth,prob_exp_b_seed43_taper_step,prob_exp_b_seed43_mug,pred_exp_b_seed42,score_exp_b_seed42,prob_exp_b_seed42_straight,prob_exp_b_seed42_taper_smooth,prob_exp_b_seed42_taper_step,prob_exp_b_seed42_mug,pred_ensemble,score_ensemble
web_validation,web_taper_step_53.jpg,taper_step/53.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\53.jpg,taper_step,pg_taper_step_050,taper_step,0.9998413324356079,1.9155566405970603e-05,0.00013897992903366685,0.9998413324356079,5.027085876463389e-07,taper_step,0.9994051456451416,6.108447996666655e-05,0.00053189299069345,0.9994051456451416,1.896745402518718e-06,taper_step,0.9998806715011597,2.0179917555651627e-05,9.902486635837704e-05,0.9998806715011597,1.5110875040136307e-07,taper_step,0.9997090697288513
web_validation,web_taper_step_61.jpg,taper_step/61.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\61.jpg,taper_step,pg_taper_step_056,taper_step,0.8638425469398499,0.026641281321644783,0.0684601217508316,0.8638425469398499,0.04105610027909279,taper_step,0.7510174512863159,0.03906872123479843,0.13308437168598175,0.7510174512863159,0.0768294557929039,taper_step,0.8330038785934448,0.03271589055657387,0.09815146028995514,0.8330038785934448,0.036128778010606766,taper_step,0.8159546852111816
web_validation,web_taper_step_69.jpg,taper_step/69.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\69.jpg,taper_step,pg_taper_step_064,taper_step,0.981378436088562,0.0004781878087669611,0.00031833097455091774,0.981378436088562,0.01782510243356228,taper_step,0.9842604994773865,0.0006843529990874231,0.000280792941339314,0.9842604994773865,0.01477435790002346,taper_step,0.9974576830863953,0.00031606160337105393,6.724906415911391e-05,0.9974576830863953,0.0021590006072074175,taper_step,0.9876988530158997
web_validation,web_taper_step_72.jpg,taper_step/72.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\72.jpg,taper_step,pg_taper_step_066,taper_step,0.8714723587036133,0.00016689961194060743,0.038353677839040756,0.8714723587036133,0.0900070071220398,taper_step,0.8832955360412598,0.00018520715821068734,0.02461976930499077,0.8832955360412598,0.0918995663523674,taper_step,0.9535710215568542,0.0001504078391008079,0.018148481845855713,0.9535710215568542,0.028130069375038147,taper_step,0.9027796387672424
web_validation,web_taper_step_78.jpg,taper_step/78.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\78.jpg,taper_step,pg_taper_step_072,taper_step,0.5527143478393555,0.03980593755841255,9.60451943683438e-05,0.5527143478393555,0.4073837101459503,taper_step,0.5193925499916077,0.04495325684547424,0.00010181088873650879,0.5193925499916077,0.4355523884296417,taper_step,0.6156347990036011,0.04537910968065262,7.523402018705383e-05,0.6156347990036011,0.338910847902298,taper_step,0.5625805258750916
web_validation,web_taper_step_81.jpg,taper_step/81.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\81.jpg,taper_step,pg_taper_step_076,taper_step,0.9049353003501892,0.00100261764600873,3.200172614015173e-06,0.9049353003501892,0.09405890107154846,taper_step,0.7897688746452332,0.0014782646903768182,7.546126653323881e-06,0.7897688746452332,0.20874528586864471,taper_step,0.9664921760559082,0.0006119233439676464,1.8086332147504436e-06,0.9664921760559082,0.0328940749168396,taper_step,0.8870654106140137
web_validation,web_taper_step_83.jpg,taper_step/83.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\83.jpg,taper_step,pg_taper_step_078,taper_step,0.9963874816894531,0.002400209428742528,2.979951432280359e-07,0.9963874816894531,0.0012120904866605997,taper_step,0.9922726154327393,0.004880932625383139,7.488387154808152e-07,0.9922726154327393,0.002845705021172762,taper_step,0.998315691947937,0.0013289545895531774,1.6649845235860994e-07,0.998315691947937,0.0003551689733285457,taper_step,0.9956585764884949
web_validation,web_taper_step_86.jpg,taper_step/86.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\86.jpg,taper_step,pg_taper_step_080,taper_step,0.8304879665374756,0.16105416417121887,0.008192374370992184,0.8304879665374756,0.00026542306295596063,taper_step,0.7965802550315857,0.18561141192913055,0.016927575692534447,0.7965802550315857,0.0008808097918517888,taper_step,0.7698660492897034,0.21544143557548523,0.014485171064734459,0.7698660492897034,0.00020737791783176363,taper_step,0.7989780902862549
web_validation,web_taper_step_95.jpg,taper_step/95.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\95.jpg,taper_step,pg_taper_step_090,straight,0.9408088326454163,0.9408088326454163,0.003576479619368911,0.05443747341632843,0.0011772363213822246,straight,0.9473288059234619,0.9473288059234619,0.004657832905650139,0.04574354737997055,0.002269719960168004,straight,0.96242755651474,0.96242755651474,0.0018468000926077366,0.035231538116931915,0.000494101142976433,straight,0.950188398361206
web_validation,web_taper_step_99.jpg,taper_step/99.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\taper_step\99.jpg,taper_step,pg_taper_step_094,taper_step,0.5073895454406738,0.4925302267074585,2.541673165978864e-05,0.5073895454406738,5.484325811266899e-05,straight,0.5547831058502197,0.5547831058502197,8.28622723929584e-05,0.4449925720691681,0.00014143824228085577,straight,0.5730849504470825,0.5730849504470825,2.2932674255571328e-05,0.4268707036972046,2.141535333066713e-05,straight,0.5401327610015869
web_validation,web_mug_18.jpg,mug/18.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\18.jpg,mug,pg_mug_019,mug,0.9920843839645386,0.00724159087985754,3.734093115781434e-05,0.0006366719608195126,0.9920843839645386,mug,0.9916029572486877,0.007668800186365843,6.70620720484294e-05,0.0006612353026866913,0.9916029572486877,mug,0.9908714890480042,0.008617308922111988,3.6185214412398636e-05,0.000475016247946769,0.9908714890480042,mug,0.9915196299552917
web_validation,web_mug_22.jpg,mug/22.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\22.jpg,mug,pg_mug_023,mug,0.9994269609451294,0.00012781645637005568,0.00011934772919630632,0.0003258880751673132,0.9994269609451294,mug,0.9992771744728088,0.00013402469630818814,0.00015081913443282247,0.00043799178092740476,0.9992771744728088,mug,0.9991461038589478,0.0002380225487286225,0.00014977903629187495,0.0004659850965254009,0.9991461038589478,mug,0.999283492565155
web_validation,web_mug_28.jpg,mug/28.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\28.jpg,mug,pg_mug_029,mug,0.9997283816337585,1.4160635146254208e-05,0.00011239646119065583,0.00014510712935589254,0.9997283816337585,mug,0.9995899796485901,2.117858821293339e-05,0.00014237350842449814,0.00024642766220495105,0.9995899796485901,mug,0.9997461438179016,1.2912399142805953e-05,8.833580068312585e-05,0.0001526717678643763,0.9997461438179016,mug,0.9996881484985352
web_validation,web_mug_29.jpg,mug/29.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\29.jpg,mug,pg_mug_030,mug,0.9843913316726685,4.655725570046343e-05,0.0005105292075313628,0.015051566064357758,0.9843913316726685,mug,0.984281063079834,5.310597407515161e-05,0.000576993974391371,0.015088947489857674,0.984281063079834,mug,0.9885988235473633,3.205876055289991e-05,0.0003830664209090173,0.010986128821969032,0.9885988235473633,mug,0.985757052898407
web_validation,web_mug_38.jpg,mug/38.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\38.jpg,mug,pg_mug_040,mug,0.9993898868560791,0.00020937233057338744,2.2650003302260302e-05,0.0003780438855756074,0.9993898868560791,mug,0.9993632435798645,0.0001901849900605157,2.8294287403696217e-05,0.0004182439879514277,0.9993632435798645,mug,0.9995412826538086,0.0002098018303513527,1.6653777493047528e-05,0.00023226378834806383,0.9995412826538086,mug,0.9994314312934875
web_validation,web_mug_4.jpg,mug/4.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\4.jpg,mug,pg_mug_042,mug,0.9999040365219116,6.399073026841506e-05,1.6128037714224774e-06,3.029689469258301e-05,0.9999040365219116,mug,0.9999030828475952,5.4314135923050344e-05,1.8498610643291613e-06,4.0644776163389906e-05,0.9999030828475952,mug,0.9998812675476074,8.837175846565515e-05,1.207117861667939e-06,2.9204904421931133e-05,0.9998812675476074,mug,0.9998961091041565
web_validation,web_mug_40.jpg,mug/40.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\40.jpg,mug,pg_mug_043,mug,0.9278830885887146,0.005533656571060419,0.004678383469581604,0.06190492585301399,0.9278830885887146,mug,0.9374539852142334,0.005278504453599453,0.0069960071705281734,0.05027156323194504,0.9374539852142334,mug,0.9428443908691406,0.005726591218262911,0.008493699133396149,0.04293530061841011,0.9428443908691406,mug,0.9360604882240295
web_validation,web_mug_43.jpg,mug/43.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\43.jpg,mug,pg_mug_046,mug,0.9996415376663208,4.4039061322109774e-05,2.013141511270078e-06,0.00031235176720656455,0.9996415376663208,mug,0.9995906949043274,5.403825707617216e-05,2.2714771148457658e-06,0.00035305655910633504,0.9995906949043274,mug,0.9996235370635986,4.238403562339954e-05,1.7894685697683599e-06,0.0003322355623822659,0.9996235370635986,mug,0.9996185898780823
web_validation,web_mug_50.jpg,mug/50.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\50.jpg,mug,pg_mug_054,mug,0.9897474050521851,0.007654194254428148,0.0020119405817240477,0.0005864523118361831,0.9897474050521851,mug,0.9873626232147217,0.009199286811053753,0.002557868603616953,0.0008802095544524491,0.9873626232147217,mug,0.9919611811637878,0.006392390467226505,0.0011914906790480018,0.00045492168283089995,0.9919611811637878,mug,0.989690363407135
web_validation,web_mug_60.jpg,mug/60.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\60.jpg,mug,pg_mug_064,mug,0.999714195728302,0.0001088772332877852,1.1218171493965201e-05,0.0001657374668866396,0.999714195728302,mug,0.9996317625045776,0.0001105691771954298,1.5326295397244394e-05,0.00024230557028204203,0.9996317625045776,mug,0.9997164607048035,0.00013867726374883205,8.507894563081209e-06,0.00013639948156196624,0.9997164607048035,mug,0.9996874928474426
web_validation,web_mug_63.jpg,mug/63.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\63.jpg,mug,pg_mug_067,mug,0.9998379945755005,7.679150439798832e-05,4.702941623691004e-06,8.058555249590427e-05,0.9998379945755005,mug,0.9997957348823547,9.602038335287943e-05,5.991163561702706e-06,0.00010231595661025494,0.9997957348823547,mug,0.9998043179512024,9.208572737406939e-05,4.369876933196792e-06,9.926104394253343e-05,0.9998043179512024,mug,0.999812662601471
web_validation,web_mug_73.jpg,mug/73.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\73.jpg,mug,pg_mug_078,mug,0.9968379735946655,0.0029127441812306643,9.350966865895316e-05,0.0001557094365125522,0.9968379735946655,mug,0.9969170093536377,0.0028286657761782408,8.545049058739096e-05,0.00016888888785615563,0.9969170093536377,mug,0.996533989906311,0.003276346018537879,7.010916306171566e-05,0.00011959957191720605,0.996533989906311,mug,0.9967629909515381
web_validation,web_mug_77.jpg,mug/77.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\77.jpg,mug,pg_mug_082,mug,0.8606835007667542,0.03638346865773201,0.021797534078359604,0.08113545179367065,0.8606835007667542,mug,0.8774510025978088,0.030739756301045418,0.028617922216653824,0.06319132447242737,0.8774510025978088,mug,0.9060047268867493,0.027060844004154205,0.02391969785094261,0.043014783412218094,0.9060047268867493,mug,0.8813797831535339
web_validation,web_mug_84.jpg,mug/84.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\84.jpg,mug,pg_mug_090,mug,0.9908686876296997,0.0065445676445961,0.0007289444329217076,0.0018577767768874764,0.9908686876296997,mug,0.9928086996078491,0.004971092566847801,0.0007838225574232638,0.0014363304944708943,0.9928086996078491,mug,0.9948779344558716,0.0036459641996771097,0.000586817623116076,0.0008893062477000058,0.9948779344558716,mug,0.992851734161377
web_validation,web_mug_85.jpg,mug/85.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\85.jpg,mug,pg_mug_091,mug,0.9989909529685974,0.00022745243040844798,2.5183473553624935e-05,0.0007564703118987381,0.9989909529685974,mug,0.998615026473999,0.000349146022927016,4.044137676828541e-05,0.0009953039698302746,0.998615026473999,mug,0.9994117021560669,0.00014220793673302978,1.8266611732542515e-05,0.00042786801350302994,0.9994117021560669,mug,0.9990059733390808
web_validation,web_mug_87.jpg,mug/87.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\87.jpg,mug,pg_mug_093,mug,0.9985193610191345,7.923359225969762e-05,1.4670424661744619e-06,0.001400006003677845,0.9985193610191345,mug,0.9982377290725708,9.631494322093204e-05,1.9750257251871517e-06,0.0016639262903481722,0.9982377290725708,mug,0.9982010126113892,0.00012307717406656593,1.0915800885413773e-06,0.0016748195048421621,0.9982010126113892,mug,0.9983193278312683
web_validation,web_mug_93.jpg,mug/93.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\93.jpg,mug,pg_mug_099,mug,0.9960474371910095,0.00021528374054469168,0.0011026569409295917,0.0026346344966441393,0.9960474371910095,mug,0.9959145188331604,0.00022757671831641346,0.0010233274661004543,0.002834449987858534,0.9959145188331604,mug,0.9960546493530273,0.00018592039123177528,0.0011099225375801325,0.0026494639459997416,0.9960546493530273,mug,0.9960055351257324
web_validation,web_mug_94.jpg,mug/94.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\94.jpg,mug,pg_mug_100,mug,0.9601811170578003,0.002225523814558983,0.002339494414627552,0.03525385633111,0.9601811170578003,mug,0.9485601782798767,0.0027508828788995743,0.0027416192460805178,0.045947302132844925,0.9485601782798767,mug,0.9537665843963623,0.0019149293657392263,0.0025070940610021353,0.041811440140008926,0.9537665843963623,mug,0.9541692733764648
web_validation,web_mug_95.jpg,mug/95.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\95.jpg,mug,pg_mug_101,mug,0.9901072978973389,0.004658988676965237,8.946915841079317e-06,0.005224679131060839,0.9901072978973389,mug,0.9899616241455078,0.004169825464487076,1.2745776984957047e-05,0.00585578428581357,0.9899616241455078,mug,0.9897408485412598,0.006014195270836353,6.885996754135704e-06,0.004238050896674395,0.9897408485412598,mug,0.9899365901947021
web_validation,web_mug_97.jpg,mug/97.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\97.jpg,mug,pg_mug_103,mug,0.9942750334739685,0.0009028778877109289,0.0008124595042318106,0.004009536933153868,0.9942750334739685,mug,0.9924530386924744,0.0012596901506185532,0.0009638834744691849,0.005323407705873251,0.9924530386924744,mug,0.9955382943153381,0.0006724479608237743,0.0006158222095109522,0.0031734458170831203,0.9955382943153381,mug,0.9940888285636902
web_validation,web_mug_98.jpg,mug/98.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\98.jpg,mug,pg_mug_104,mug,0.9999651908874512,7.867014574003406e-06,1.4712565644003917e-05,1.2296783097553998e-05,0.9999651908874512,mug,0.9999630451202393,6.8745944190595765e-06,1.7141872376669198e-05,1.295203128393041e-05,0.9999630451202393,mug,0.9999736547470093,5.0430821829650085e-06,1.3244028195913415e-05,8.05982926976867e-06,0.9999736547470093,mug,0.9999672770500183
web_validation,web_mug_99.jpg,mug/99.jpg,C:\Users\한국전파진흥협회\Desktop\Vision Proj\data set\raw\mug\99.jpg,mug,pg_mug_105,mug,0.9965952038764954,1.1367365914338734e-05,0.00010263885633321479,0.003290765453130007,0.9965952038764954,mug,0.994084894657135,1.9426024664426222e-05,0.00011038724915124476,0.00578527944162488,0.994084894657135,mug,0.9957614541053772,9.616313946025912e-06,8.47225237521343e-05,0.004144159611314535,0.9957614541053772,mug,0.9954805374145508
